Datetime,HA_open,HA_high,HA_low,HA_close,21_high,21_low,max_high,max_low,trand-line
2023-06-26 00:00:00-04:00,69.18000030517578,69.19999694824219,69.1500015258789,69.17749977111816,,,,69.1500015258789,69.1500015258789
2023-06-26 00:05:00-04:00,69.17875003814697,69.23999786376953,69.17875003814697,69.21749877929688,,,,,69.1500015258789
2023-06-26 00:10:00-04:00,69.19812440872192,69.30000305175781,69.19812440872192,69.26749992370605,,,,,69.1500015258789
2023-06-26 00:15:00-04:00,69.23281216621399,69.29000091552734,69.23281216621399,69.28249931335449,,,,,69.1500015258789
2023-06-26 00:20:00-04:00,69.25765573978424,69.30999755859375,69.25765573978424,69.29249954223633,,,,,69.1500015258789
2023-06-26 00:25:00-04:00,69.27507764101028,69.30000305175781,69.27507764101028,69.29250144958496,,,,,69.1500015258789
2023-06-26 00:30:00-04:00,69.28378954529762,69.30000305175781,69.27999877929688,69.29250144958496,,,,,69.1500015258789
2023-06-26 00:35:00-04:00,69.28814549744129,69.33999633789062,69.28814549744129,69.31999969482422,,,,,69.1500015258789
2023-06-26 00:40:00-04:00,69.30407259613276,69.3499984741211,69.29000091552734,69.3224983215332,,,,,69.1500015258789
2023-06-26 00:45:00-04:00,69.31328545883298,69.3499984741211,69.30999755859375,69.32749938964844,,,,,69.1500015258789
2023-06-26 00:50:00-04:00,69.32039242424071,69.36000061035156,69.30000305175781,69.33500099182129,69.36000061035156,69.1500015258789,,,69.1500015258789
2023-06-26 00:55:00-04:00,69.327696708031,69.37999725341797,69.327696708031,69.36249923706055,69.37999725341797,69.17875003814697,,,69.1500015258789
2023-06-26 01:00:00-04:00,69.34509797254577,69.37000274658203,69.25,69.31250190734863,69.37999725341797,69.19812440872192,,,69.1500015258789
2023-06-26 01:05:00-04:00,69.3287999399472,69.3287999399472,69.2699966430664,69.28499794006348,69.37999725341797,69.23281216621399,,,69.1500015258789
2023-06-26 01:10:00-04:00,69.30689894000534,69.3499984741211,69.2699966430664,69.30749702453613,69.37999725341797,69.25,,,69.1500015258789
2023-06-26 01:15:00-04:00,69.30719798227074,69.33999633789062,69.2699966430664,69.30999755859375,69.37999725341797,69.25,,,69.1500015258789
2023-06-26 01:20:00-04:00,69.30859777043224,69.30859777043224,69.26000213623047,69.28500175476074,69.37999725341797,69.25,,,69.1500015258789
2023-06-26 01:25:00-04:00,69.29679976259649,69.33000183105469,69.27999877929688,69.29750061035156,69.37999725341797,69.25,,,69.1500015258789
2023-06-26 01:30:00-04:00,69.29715018647403,69.37000274658203,69.19000244140625,69.30750274658203,69.37999725341797,69.19000244140625,,69.19000244140625,69.19000244140625
2023-06-26 01:35:00-04:00,69.30232646652803,69.44000244140625,69.30232646652803,69.39500045776367,69.44000244140625,69.19000244140625,,,69.19000244140625
