,date,buy_sell,entry_price,exit_price
0,2023-06-26 00:00:00-04:00,sell,69.17749977,0
1,2023-06-26 00:05:00-04:00,sell_exit,0,69.21749878
2,2023-06-26 00:10:00-04:00,buy,69.26749992,0
3,2023-06-26 03:05:00-04:00,buy_exit,0,69.74749947
4,2023-06-26 03:10:00-04:00,sell,69.65749931,0
5,2023-06-26 04:20:00-04:00,sell_exit,0,68.80000114
6,2023-06-26 04:25:00-04:00,buy,68.80999947,0
7,2023-06-26 06:30:00-04:00,buy_exit,0,69.62249947
8,2023-06-26 06:35:00-04:00,sell,69.51249886,0
9,2023-06-26 07:05:00-04:00,sell_exit,0,69.33749962
10,2023-06-26 07:10:00-04:00,buy,69.44999886,0
11,2023-06-26 08:05:00-04:00,buy_exit,0,69.6799984
12,2023-06-26 08:10:00-04:00,sell,69.55500031,0
13,2023-06-26 09:28:52-04:00,sell_exit,0,68.86000061
14,2023-06-26 09:30:24-04:00,buy,68.94999695,0
15,2023-06-26 09:59:59-04:00,buy_exit,0,69.66999817
16,2023-06-26 10:05:02-04:00,sell,69.38999939,0
0,2023-06-26 00:00:00-04:00,sell,69.17749977,0
1,2023-06-26 00:05:00-04:00,sell_exit,0,69.21749878
2,2023-06-26 00:10:00-04:00,buy,69.26749992,0
3,2023-06-26 03:05:00-04:00,buy_exit,0,69.74749947
4,2023-06-26 03:10:00-04:00,sell,69.65749931,0
5,2023-06-26 04:20:00-04:00,sell_exit,0,68.80000114
6,2023-06-26 04:25:00-04:00,buy,68.80999947,0
7,2023-06-26 06:30:00-04:00,buy_exit,0,69.62249947
8,2023-06-26 06:35:00-04:00,sell,69.51249886,0
9,2023-06-26 07:05:00-04:00,sell_exit,0,69.33749962
10,2023-06-26 07:10:00-04:00,buy,69.44999886,0
11,2023-06-26 08:05:00-04:00,buy_exit,0,69.6799984
12,2023-06-26 08:10:00-04:00,sell,69.55500031,0
13,2023-06-26 09:30:00-04:00,sell_exit,0,68.9924984
14,2023-06-26 09:35:00-04:00,buy,69.23249817,0
15,2023-06-26 09:55:00-04:00,buy_exit,0,69.74999809
16,2023-06-26 10:00:00-04:00,sell,69.54500008,0
0,2023-06-26 10:00:00-04:00,sell,69.54500007629395,0
0,2023-06-26 10:00:00-04:00,sell,69.54500007629395,0
0,2023-06-26 10:00:00-04:00,sell,69.54500007629395,0
0,2023-06-26 10:00:00-04:00,sell,69.54500007629395,0
0,2023-06-26 10:00:00-04:00,sell,69.54500007629395,0
0,2023-06-26 10:40:38-04:00,sell_exit,0,69.05999755859375
0,2023-06-26 10:45:34-04:00,buy,69.16000366210938,0
0,2023-06-26 10:50:00-04:00,buy,69.14500045776367,0
0,2023-06-26 10:50:00-04:00,buy,69.14500045776367,0
0,2023-06-26 11:00:38-04:00,sell_exit,0,69.08999633789062
0,2023-06-26 11:05:40-04:00,buy,69.16999816894531,0
0,2023-06-26 11:10:42-04:00,buy_exit,0,69.44999694824219
0,2023-06-26 11:15:42-04:00,sell_exit,0,69.19999694824219
0,2023-06-26 11:20:43-04:00,buy,69.08999633789062,0
0,2023-06-26 11:25:00-04:00,buy,69.18249893188477,0
0,2023-06-26 11:25:00-04:00,buy,69.18249893188477,0
0,2023-06-26 11:25:00-04:00,buy,69.18249893188477,0
0,2023-06-26 11:25:00-04:00,buy,69.18249893188477,0
0,2023-06-26 11:25:00-04:00,buy,69.18249893188477,0
0,2023-06-26 11:50:48-04:00,buy_exit,0,69.4800033569336
