Datetime,Open,High,Low,Close,Adj Close,Volume
2023-06-21 07:37:00-04:00,71.20999908447266,71.20999908447266,71.19999694824219,71.20999908447266,71.20999908447266,0
2023-06-21 07:38:00-04:00,71.20999908447266,71.22000122070312,71.18000030517578,71.19999694824219,71.19999694824219,0
2023-06-21 07:38:00-04:00,71.20999908447266,71.22000122070312,71.18000030517578,71.18000030517578,71.18000030517578,0
2023-06-21 07:40:00-04:00,71.16000366210938,71.16000366210938,71.12999725341797,71.16000366210938,71.16000366210938,0
2023-06-21 07:41:00-04:00,71.13999938964844,71.19000244140625,71.12999725341797,71.13999938964844,71.13999938964844,0
2023-06-21 07:42:00-04:00,71.18000030517578,71.19999694824219,71.18000030517578,71.18000030517578,71.18000030517578,0
2023-06-21 07:43:00-04:00,71.19000244140625,71.20999908447266,71.18000030517578,71.19999694824219,71.19999694824219,0
2023-06-21 07:44:00-04:00,71.18000030517578,71.20999908447266,71.18000030517578,71.19000244140625,71.19000244140625,0
2023-06-21 07:45:00-04:00,71.20999908447266,71.20999908447266,71.13999938964844,71.19000244140625,71.19000244140625,0
2023-06-21 07:46:00-04:00,71.12999725341797,71.16999816894531,71.12999725341797,71.1500015258789,71.1500015258789,0
2023-06-21 07:47:00-04:00,71.16000366210938,71.16999816894531,71.13999938964844,71.16000366210938,71.16000366210938,0
2023-06-21 07:48:00-04:00,71.16999816894531,71.19999694824219,71.1500015258789,71.16999816894531,71.16999816894531,0
2023-06-21 07:49:00-04:00,71.16000366210938,71.16999816894531,71.1500015258789,71.16000366210938,71.16000366210938,0
2023-06-21 07:50:00-04:00,71.18000030517578,71.18000030517578,71.1500015258789,71.16999816894531,71.16999816894531,0
2023-06-21 07:51:00-04:00,71.1500015258789,71.1500015258789,71.0999984741211,71.12000274658203,71.12000274658203,0
2023-06-21 07:52:00-04:00,71.11000061035156,71.12000274658203,71.08000183105469,71.11000061035156,71.11000061035156,0
2023-06-21 07:53:00-04:00,71.0999984741211,71.11000061035156,71.08000183105469,71.0999984741211,71.0999984741211,0
2023-06-21 07:54:00-04:00,71.0999984741211,71.1500015258789,71.08999633789062,71.12999725341797,71.12999725341797,0
2023-06-21 07:55:00-04:00,71.12999725341797,71.1500015258789,71.12000274658203,71.12999725341797,71.12999725341797,0
2023-06-21 07:56:00-04:00,71.13999938964844,71.16999816894531,71.12999725341797,71.12999725341797,71.12999725341797,0
2023-06-21 07:57:00-04:00,71.1500015258789,71.1500015258789,71.12000274658203,71.13999938964844,71.13999938964844,0
2023-06-21 07:58:00-04:00,71.11000061035156,71.12000274658203,71.08999633789062,71.11000061035156,71.11000061035156,0
2023-06-21 07:59:00-04:00,71.12000274658203,71.13999938964844,71.12000274658203,71.13999938964844,71.13999938964844,0
2023-06-21 08:00:00-04:00,71.11000061035156,71.1500015258789,71.0999984741211,71.12000274658203,71.12000274658203,0
2023-06-21 08:01:00-04:00,71.12999725341797,71.12999725341797,71.0999984741211,71.11000061035156,71.11000061035156,0
2023-06-21 08:02:00-04:00,71.0999984741211,71.1500015258789,71.0999984741211,71.12000274658203,71.12000274658203,0
2023-06-21 08:03:00-04:00,71.13999938964844,71.13999938964844,71.05999755859375,71.12999725341797,71.12999725341797,0
2023-06-21 08:04:00-04:00,71.11000061035156,71.1500015258789,71.11000061035156,71.12999725341797,71.12999725341797,0
2023-06-21 08:05:00-04:00,71.12000274658203,71.1500015258789,71.06999969482422,71.11000061035156,71.11000061035156,0
2023-06-21 08:06:00-04:00,71.12000274658203,71.2300033569336,71.12000274658203,71.19000244140625,71.19000244140625,0
2023-06-21 08:07:00-04:00,71.2300033569336,71.2699966430664,71.2300033569336,71.25,71.25,0
2023-06-21 08:08:00-04:00,71.25,71.3499984741211,71.25,71.33000183105469,71.33000183105469,0
2023-06-21 08:09:00-04:00,71.3499984741211,71.37000274658203,71.30000305175781,71.31999969482422,71.31999969482422,0
2023-06-21 08:10:00-04:00,71.31999969482422,71.36000061035156,71.30000305175781,71.30000305175781,71.30000305175781,0
2023-06-21 08:11:00-04:00,71.3499984741211,71.4000015258789,71.3499984741211,71.36000061035156,71.36000061035156,0
2023-06-21 08:12:00-04:00,71.37000274658203,71.4800033569336,71.37000274658203,71.41000366210938,71.41000366210938,0
2023-06-21 08:13:00-04:00,71.44999694824219,71.44999694824219,71.4000015258789,71.41999816894531,71.41999816894531,0
2023-06-21 08:14:00-04:00,71.4000015258789,71.4000015258789,71.19000244140625,71.31999969482422,71.31999969482422,0
2023-06-21 08:15:00-04:00,71.19999694824219,71.26000213623047,71.16999816894531,71.23999786376953,71.23999786376953,0
2023-06-21 08:16:00-04:00,71.25,71.30000305175781,71.25,71.30000305175781,71.30000305175781,0
2023-06-21 08:17:00-04:00,71.26000213623047,71.2699966430664,71.22000122070312,71.26000213623047,71.26000213623047,0
2023-06-21 08:18:00-04:00,71.2300033569336,71.23999786376953,71.20999908447266,71.22000122070312,71.22000122070312,0
2023-06-21 08:19:00-04:00,71.22000122070312,71.25,71.22000122070312,71.23999786376953,71.23999786376953,0
2023-06-21 08:20:00-04:00,71.2300033569336,71.23999786376953,71.19999694824219,71.22000122070312,71.22000122070312,0
2023-06-21 08:21:00-04:00,71.22000122070312,71.22000122070312,71.13999938964844,71.1500015258789,71.1500015258789,0
2023-06-21 08:22:00-04:00,71.19000244140625,71.20999908447266,71.18000030517578,71.19000244140625,71.19000244140625,0
2023-06-21 08:23:00-04:00,71.20999908447266,71.2699966430664,71.20999908447266,71.26000213623047,71.26000213623047,0
2023-06-21 08:24:00-04:00,71.25,71.26000213623047,71.22000122070312,71.2300033569336,71.2300033569336,0
2023-06-21 08:25:00-04:00,71.20999908447266,71.27999877929688,71.19999694824219,71.20999908447266,71.20999908447266,0
2023-06-21 08:26:00-04:00,71.2699966430664,71.30000305175781,71.2699966430664,71.30000305175781,71.30000305175781,0
2023-06-21 08:27:00-04:00,71.27999877929688,71.29000091552734,71.19999694824219,71.26000213623047,71.26000213623047,0
2023-06-21 08:28:00-04:00,71.20999908447266,71.22000122070312,71.19999694824219,71.20999908447266,71.20999908447266,0
2023-06-21 08:29:00-04:00,71.19999694824219,71.20999908447266,71.1500015258789,71.18000030517578,71.18000030517578,0
2023-06-21 08:30:00-04:00,71.16000366210938,71.2300033569336,71.13999938964844,71.19999694824219,71.19999694824219,0
2023-06-21 08:31:00-04:00,71.1500015258789,71.16000366210938,71.06999969482422,71.08999633789062,71.08999633789062,0
